"col0","col1","col2","col3","col4","col5","col6","bb"
"/home/sixsquare/codeQL/projects/python_test/main.py:220","start: 220:44","end: 220:63","unzip_safe","/home/sixsquare/codeQL/projects/python_test/main.py:196","/home/sixsquare/codeQL/projects/python_test/main.py:221","callee=open","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:227","start: 227:12","end: 227:52","untar_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:223","/home/sixsquare/codeQL/projects/python_test/main.py:229","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:256","start: 256:10","end: 256:48","read_no_symlink_safe","/home/sixsquare/codeQL/projects/python_test/main.py:251","/home/sixsquare/codeQL/projects/python_test/main.py:260","callee=os.open","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:266","start: 266:14","end: 266:48","chmod_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:262","/home/sixsquare/codeQL/projects/python_test/main.py:266","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:288","start: 288:16","end: 288:58","make_flask_app","/home/sixsquare/codeQL/projects/python_test/main.py:277","/home/sixsquare/codeQL/projects/python_test/main.py:319","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:288","start: 288:16","end: 288:58","upload_vuln","/home/sixsquare/codeQL/projects/python_test/main.py:283","/home/sixsquare/codeQL/projects/python_test/main.py:290","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:308","start: 308:13","end: 308:47","make_flask_app","/home/sixsquare/codeQL/projects/python_test/main.py:277","/home/sixsquare/codeQL/projects/python_test/main.py:319","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:308","start: 308:13","end: 308:47","download_vuln","/home/sixsquare/codeQL/projects/python_test/main.py:304","/home/sixsquare/codeQL/projects/python_test/main.py:309","callee=os.path.join","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:334","start: 334:14","end: 334:29","make_fastapi_app","/home/sixsquare/codeQL/projects/python_test/main.py:323","/home/sixsquare/codeQL/projects/python_test/main.py:349","callee=open","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:334","start: 334:14","end: 334:29","fa_upload_vuln","/home/sixsquare/codeQL/projects/python_test/main.py:329","/home/sixsquare/codeQL/projects/python_test/main.py:336","callee=open","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:345","start: 345:14","end: 345:29","make_fastapi_app","/home/sixsquare/codeQL/projects/python_test/main.py:323","/home/sixsquare/codeQL/projects/python_test/main.py:349","callee=open","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:345","start: 345:14","end: 345:29","fa_upload_safe","/home/sixsquare/codeQL/projects/python_test/main.py:339","/home/sixsquare/codeQL/projects/python_test/main.py:347","callee=open","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:379","start: 379:29","end: 380:22","iterdir_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:375","/home/sixsquare/codeQL/projects/python_test/main.py:379","callee=pathlib.Path.iterdir","BasicBlock"
"/home/sixsquare/codeQL/projects/python_test/main.py:379","start: 379:34","end: 379:68","iterdir_vulnerable","/home/sixsquare/codeQL/projects/python_test/main.py:375","/home/sixsquare/codeQL/projects/python_test/main.py:379","callee=os.path.join","BasicBlock"
